Age,Gender,Education,Person Income,Employee Experience,Home Onwership,Loan Amount,Loan Intent,Loan interest Rate,Loan percentage,Credit History,Credit Score,Previous Loan,Loan Status
26,male,High School,72261,1,RENT,9000,EDUCATION,6.3,0.12,7,628,No,0
23,female,Associate,70673,0,MORTGAGE,16500,PERSONAL,11.01,0.23,4,656,No,1
27,male,Bachelor,44308,8,RENT,3000,HOMEIMPROVEMENT,15.62,0.07,7,660,No,1
23,male,Associate,44285,0,RENT,3000,EDUCATION,12.29,0.07,2,672,No,1
23,female,Bachelor,53862,1,RENT,13000,MEDICAL,8.9,0.24,4,654,Yes,0
27,male,Bachelor,53829,3,RENT,4838,HOMEIMPROVEMENT,7.77,0.09,9,679,Yes,0
30,female,High School,99757,11,RENT,4018,DEBTCONSOLIDATION,9.94,0.04,7,652,Yes,0
26,male,Bachelor,138966,8,MORTGAGE,6000,VENTURE,10.75,0.04,2,709,No,0
22,male,High School,73202,0,MORTGAGE,10000,EDUCATION,11.01,0.14,3,632,No,0
35,male,Associate,40732,10,RENT,8000,PERSONAL,10.61,0.2,11,630,No,1
25,female,Associate,57407,4,RENT,5000,MEDICAL,12.42,0.09,4,631,No,0
26,female,Bachelor,123362,3,RENT,10000,VENTURE,9.24,0.08,2,674,No,0
23,male,Bachelor,102858,2,MORTGAGE,20000,EDUCATION,13.22,0.19,4,576,Yes,0
30,female,High School,36735,9,RENT,7750,VENTURE,13.87,0.21,9,673,No,1
25,male,Bachelor,69353,1,RENT,21700,PERSONAL,11.99,0.31,2,664,No,1
24,male,Associate,50133,3,MORTGAGE,10000,VENTURE,12.72,0.2,3,702,Yes,0
25,male,High School,102928,4,MORTGAGE,4000,MEDICAL,7.83,0.04,3,613,Yes,0
22,female,Bachelor,85273,0,RENT,3000,PERSONAL,7.29,0.04,4,648,No,0
30,female,High School,48885,7,RENT,3000,MEDICAL,7.14,0.06,7,683,No,0
22,female,Master,45919,0,RENT,12000,EDUCATION,10.62,0.26,2,661,No,1
31,male,Associate,360630,8,MORTGAGE,10000,PERSONAL,16.31,0.03,7,643,Yes,0
23,female,Associate,72279,2,RENT,20000,MEDICAL,16.0,0.28,3,688,No,1
22,female,High School,42977,0,RENT,5000,PERSONAL,11.01,0.12,3,659,Yes,0
24,male,Associate,80056,3,RENT,8400,HOMEIMPROVEMENT,11.01,0.1,2,667,Yes,0
23,male,Bachelor,81255,3,RENT,25000,EDUCATION,7.9,0.31,3,647,No,1
27,female,Associate,57393,7,MORTGAGE,6500,VENTURE,12.87,0.11,6,587,Yes,0
27,female,Associate,50395,6,RENT,7100,MEDICAL,7.88,0.14,10,611,Yes,0
23,female,High School,114538,1,RENT,13600,VENTURE,11.11,0.12,2,670,Yes,0
25,female,Bachelor,144780,2,RENT,11000,DEBTCONSOLIDATION,12.18,0.08,4,679,No,0
25,male,Master,132830,3,OWN,28000,PERSONAL,9.91,0.21,2,592,Yes,0
25,male,High School,33069,1,RENT,10000,MEDICAL,8.74,0.3,6,684,No,1
30,female,Bachelor,12662,8,RENT,1500,DEBTCONSOLIDATION,12.73,0.12,8,643,No,1
26,male,Master,93102,4,RENT,7200,DEBTCONSOLIDATION,9.63,0.08,4,690,No,0
29,female,High School,37219,9,RENT,10000,EDUCATION,16.82,0.27,7,623,No,1
23,male,Associate,37009,5,RENT,8000,MEDICAL,12.18,0.22,2,605,Yes,0
29,female,Bachelor,94894,5,RENT,14000,EDUCATION,10.82,0.15,9,619,Yes,0
22,male,Bachelor,84791,0,RENT,20000,PERSONAL,6.91,0.24,4,592,Yes,0
26,male,Bachelor,59161,3,RENT,7000,MEDICAL,7.96,0.12,3,625,Yes,0
64,male,Bachelor,68127,44,RENT,10000,DEBTCONSOLIDATION,16.82,0.15,18,690,No,1
23,male,Associate,44053,1,RENT,5000,EDUCATION,7.49,0.11,4,628,Yes,0
35,female,Associate,101613,12,MORTGAGE,15200,DEBTCONSOLIDATION,15.27,0.15,7,620,No,1
21,female,High School,118564,0,MORTGAGE,6000,PERSONAL,10.59,0.05,4,628,Yes,0
27,male,Bachelor,136130,5,MORTGAGE,24000,DEBTCONSOLIDATION,11.01,0.18,7,592,No,0
24,male,High School,49244,1,MORTGAGE,3000,DEBTCONSOLIDATION,11.99,0.06,4,690,No,0
29,female,Associate,84753,5,RENT,5600,HOMEIMPROVEMENT,11.99,0.07,6,618,Yes,0
27,male,High School,26757,6,RENT,8000,MEDICAL,10.59,0.3,5,716,No,1
31,male,Master,29658,8,RENT,3000,PERSONAL,7.49,0.1,8,640,Yes,0
27,male,Bachelor,44297,1,RENT,12000,DEBTCONSOLIDATION,14.09,0.27,10,652,No,1
26,male,High School,157021,3,RENT,4550,HOMEIMPROVEMENT,13.57,0.03,4,631,No,0
25,male,High School,40510,2,RENT,7500,PERSONAL,12.85,0.19,5,504,Yes,0
22,female,Bachelor,73675,0,MORTGAGE,5300,PERSONAL,11.01,0.07,4,528,Yes,0
22,female,Bachelor,120572,0,MORTGAGE,7125,PERSONAL,7.51,0.06,4,628,Yes,0
28,male,Bachelor,36966,7,MORTGAGE,15000,HOMEIMPROVEMENT,11.01,0.41,8,691,No,0
23,female,Associate,109002,0,RENT,8000,EDUCATION,9.91,0.07,3,662,Yes,0
22,female,High School,169028,0,RENT,10000,EDUCATION,9.99,0.06,2,617,No,0
26,male,Associate,79360,0,OWN,7000,VENTURE,11.71,0.09,3,585,No,0
24,male,Associate,57549,0,MORTGAGE,7500,EDUCATION,7.65,0.13,5,642,No,0
30,female,Associate,51026,9,RENT,1850,MEDICAL,11.99,0.04,6,627,Yes,0
23,male,Bachelor,210937,0,MORTGAGE,21000,PERSONAL,11.99,0.1,3,620,Yes,0
22,male,High School,181175,1,MORTGAGE,9500,MEDICAL,12.87,0.05,4,537,Yes,0
25,male,Bachelor,93065,4,MORTGAGE,14500,HOMEIMPROVEMENT,15.95,0.16,2,649,No,1
21,female,Bachelor,49161,1,MORTGAGE,8000,PERSONAL,10.25,0.16,4,694,Yes,0
37,male,Master,437527,13,RENT,2816,HOMEIMPROVEMENT,11.33,0.01,10,681,Yes,0
25,female,Master,51037,0,OWN,7200,HOMEIMPROVEMENT,7.24,0.14,6,683,No,0
25,male,Bachelor,102051,3,RENT,21033,DEBTCONSOLIDATION,10.54,0.21,5,658,No,0
24,male,High School,103862,1,RENT,4817,VENTURE,9.44,0.05,4,536,No,0
38,male,Associate,43100,12,RENT,5000,VENTURE,14.99,0.12,15,681,No,0
22,female,Bachelor,73102,0,RENT,8000,EDUCATION,12.7,0.11,3,616,Yes,0
27,female,Bachelor,36754,3,RENT,8650,PERSONAL,8.94,0.24,6,716,No,0
21,male,Master,134176,0,RENT,12000,PERSONAL,13.11,0.09,2,621,Yes,0
24,male,Bachelor,87214,0,MORTGAGE,5000,PERSONAL,6.03,0.06,4,587,Yes,0
26,female,Master,73108,5,RENT,4800,HOMEIMPROVEMENT,7.9,0.07,3,704,Yes,0
41,male,High School,123439,17,OWN,7000,EDUCATION,6.92,0.06,12,643,No,0
23,female,High School,66996,0,RENT,7200,DEBTCONSOLIDATION,8.47,0.11,3,614,No,0
29,male,Associate,94670,7,MORTGAGE,18000,PERSONAL,6.62,0.19,5,583,No,0
22,male,High School,12769,0,RENT,1500,VENTURE,7.29,0.12,2,503,No,1
24,male,Bachelor,44112,3,RENT,2500,HOMEIMPROVEMENT,16.77,0.06,3,566,No,1
26,male,Associate,54966,3,RENT,4800,PERSONAL,13.06,0.09,4,656,No,0
22,male,Master,46281,0,MORTGAGE,13500,PERSONAL,11.83,0.29,4,654,No,0
24,male,Associate,96849,0,RENT,10000,EDUCATION,12.43,0.1,3,596,Yes,0
22,male,Bachelor,72964,0,MORTGAGE,6000,EDUCATION,9.91,0.08,4,661,Yes,0
23,male,Bachelor,36926,1,RENT,4000,MEDICAL,16.3,0.11,4,533,No,1
28,female,Bachelor,272305,5,MORTGAGE,31131,HOMEIMPROVEMENT,9.73,0.11,6,657,No,0
24,male,Associate,27354,5,RENT,2500,DEBTCONSOLIDATION,9.76,0.09,2,679,Yes,0
26,male,Associate,63285,2,MORTGAGE,6000,EDUCATION,8.9,0.09,4,615,No,0
23,female,Master,45353,0,RENT,10000,PERSONAL,13.23,0.22,3,716,No,0
29,female,High School,86807,5,MORTGAGE,8000,MEDICAL,8.49,0.09,10,594,No,1
28,male,Master,35591,5,MORTGAGE,5600,DEBTCONSOLIDATION,11.01,0.16,5,631,No,1
33,female,High School,100009,11,MORTGAGE,11000,DEBTCONSOLIDATION,9.38,0.11,11,665,Yes,0
26,male,Associate,105198,5,MORTGAGE,25000,DEBTCONSOLIDATION,13.12,0.24,3,634,No,0
22,female,High School,49309,1,RENT,10000,EDUCATION,11.01,0.2,4,609,Yes,0
25,female,High School,58461,3,RENT,7000,MEDICAL,7.23,0.12,3,552,Yes,0
23,male,Bachelor,85131,4,MORTGAGE,6000,PERSONAL,13.16,0.07,4,660,No,0
24,male,Associate,65830,4,RENT,10000,DEBTCONSOLIDATION,14.11,0.15,4,662,No,1
26,female,High School,44875,1,RENT,5000,DEBTCONSOLIDATION,6.44,0.11,2,622,Yes,0
41,male,Associate,216865,18,OWN,14000,MEDICAL,5.99,0.06,11,694,Yes,0
24,male,High School,77693,5,MORTGAGE,12000,DEBTCONSOLIDATION,16.98,0.15,4,644,No,1
22,male,Associate,38579,2,RENT,10000,VENTURE,19.42,0.26,2,655,No,1
25,male,High School,15162,1,OWN,3000,MEDICAL,11.01,0.2,3,564,No,1
29,female,Associate,86163,7,RENT,12000,HOMEIMPROVEMENT,13.16,0.14,5,664,Yes,0
25,female,Bachelor,144867,3,MORTGAGE,20990,HOMEIMPROVEMENT,14.26,0.14,3,653,No,0
33,male,Master,72841,14,OWN,10000,VENTURE,13.98,0.14,7,674,No,0
22,female,Associate,36213,0,RENT,10500,EDUCATION,9.99,0.29,3,581,No,1
23,female,Master,82436,0,RENT,13105,VENTURE,8.79,0.16,2,574,Yes,0
24,male,Master,43287,0,RENT,20000,MEDICAL,12.53,0.46,4,600,No,1
28,female,Associate,103034,4,MORTGAGE,24000,EDUCATION,19.03,0.23,7,652,Yes,0
33,female,Master,58745,9,RENT,14872,PERSONAL,11.53,0.25,11,691,No,1
43,male,Doctorate,104234,21,MORTGAGE,10000,HOMEIMPROVEMENT,9.99,0.1,14,669,Yes,0
25,male,Associate,62083,0,MORTGAGE,7600,DEBTCONSOLIDATION,12.23,0.12,3,583,Yes,0
22,male,High School,63353,0,MORTGAGE,6000,PERSONAL,7.88,0.09,4,633,Yes,0
32,female,Bachelor,115960,9,MORTGAGE,9000,MEDICAL,7.49,0.08,7,609,Yes,0
25,female,Bachelor,102982,4,RENT,12000,VENTURE,13.58,0.12,4,519,Yes,0
26,male,High School,144813,2,MORTGAGE,5639,HOMEIMPROVEMENT,11.89,0.04,3,678,No,0
22,male,High School,48872,0,RENT,5025,DEBTCONSOLIDATION,13.43,0.1,2,648,Yes,0
21,female,Associate,58069,0,RENT,7500,EDUCATION,10.99,0.13,3,652,Yes,0
22,male,Bachelor,48787,0,MORTGAGE,4776,DEBTCONSOLIDATION,8.18,0.1,3,586,Yes,0
23,female,Bachelor,105243,0,MORTGAGE,1853,EDUCATION,8.52,0.02,4,616,Yes,0
22,female,Bachelor,33521,1,MORTGAGE,5000,DEBTCONSOLIDATION,12.18,0.15,4,518,Yes,0
30,female,High School,28479,7,RENT,1000,PERSONAL,11.49,0.04,5,673,No,0
22,male,Associate,36862,1,RENT,6000,PERSONAL,12.42,0.16,4,681,No,0
24,male,Master,65636,0,MORTGAGE,6300,HOMEIMPROVEMENT,14.65,0.1,2,659,No,1
26,male,Master,34546,0,OWN,16750,EDUCATION,7.88,0.48,4,546,No,0
23,female,Associate,43779,1,MORTGAGE,11000,EDUCATION,11.01,0.25,3,683,No,0
44,female,Bachelor,403758,16,OWN,10856,VENTURE,11.74,0.03,14,635,Yes,0
29,female,Bachelor,36881,2,RENT,1585,DEBTCONSOLIDATION,9.82,0.04,9,624,Yes,0
31,female,Master,75190,11,RENT,10000,VENTURE,12.84,0.13,5,698,Yes,0
32,male,Associate,188986,8,MORTGAGE,7215,PERSONAL,7.69,0.04,7,564,Yes,0
30,female,Master,77386,8,RENT,6000,MEDICAL,11.49,0.08,7,606,Yes,0
28,male,Associate,45748,4,RENT,3600,EDUCATION,14.11,0.08,7,516,Yes,0
22,male,Master,29127,1,RENT,2000,HOMEIMPROVEMENT,11.89,0.07,2,697,No,1
25,male,Bachelor,72900,3,RENT,17000,PERSONAL,6.91,0.23,2,678,Yes,0
24,male,High School,97526,4,RENT,6000,HOMEIMPROVEMENT,10.59,0.06,3,458,Yes,0
39,male,High School,91295,11,RENT,14400,EDUCATION,12.53,0.16,11,664,Yes,0
22,male,Bachelor,53373,1,MORTGAGE,10000,DEBTCONSOLIDATION,14.96,0.19,2,604,No,1
30,male,High School,37129,6,RENT,12000,DEBTCONSOLIDATION,15.21,0.32,6,635,No,1
24,male,Bachelor,90938,0,RENT,25000,EDUCATION,10.25,0.27,4,648,No,1
23,female,High School,73077,0,RENT,3600,EDUCATION,8.61,0.05,3,586,Yes,0
22,female,High School,84360,0,MORTGAGE,6000,MEDICAL,13.48,0.07,3,628,Yes,0
23,male,Master,91338,0,MORTGAGE,10200,VENTURE,12.68,0.11,2,692,No,0
29,male,Master,46433,8,RENT,1500,PERSONAL,12.53,0.03,7,560,No,1
37,female,Bachelor,54867,19,RENT,7200,MEDICAL,9.63,0.13,11,650,Yes,0
25,female,Associate,94903,2,RENT,10000,VENTURE,5.79,0.11,3,543,No,0
22,male,Associate,29634,0,OWN,2500,VENTURE,10.59,0.08,2,676,Yes,0
28,female,Associate,88562,7,RENT,1000,HOMEIMPROVEMENT,11.01,0.01,7,697,No,0
29,female,Bachelor,99366,8,RENT,17122,VENTURE,20.0,0.17,10,697,No,1
30,male,Bachelor,56906,7,MORTGAGE,6000,VENTURE,7.88,0.11,8,677,No,0
30,female,High School,113953,8,MORTGAGE,10000,DEBTCONSOLIDATION,14.27,0.09,10,621,Yes,0
30,male,Master,59624,7,RENT,3000,EDUCATION,10.36,0.05,10,638,Yes,0
36,male,Associate,53471,16,RENT,5000,MEDICAL,13.22,0.09,13,691,No,1
31,female,Associate,65794,11,RENT,12000,EDUCATION,10.99,0.18,9,605,Yes,0
29,female,Associate,46081,2,MORTGAGE,6000,EDUCATION,15.21,0.13,9,655,No,0
24,female,Bachelor,91967,3,MORTGAGE,13500,VENTURE,8.49,0.15,4,692,No,0
34,male,Bachelor,73480,12,MORTGAGE,10000,PERSONAL,9.88,0.14,8,704,No,0
22,male,High School,30187,2,OWN,1800,VENTURE,11.89,0.06,4,546,Yes,0
22,male,High School,53725,0,RENT,7001,EDUCATION,11.42,0.13,3,635,No,1
33,female,Master,96759,9,RENT,21600,EDUCATION,18.64,0.22,10,640,No,1
26,female,Associate,69466,2,MORTGAGE,1797,DEBTCONSOLIDATION,13.33,0.03,4,605,Yes,0
31,male,Master,72864,10,RENT,12000,PERSONAL,13.98,0.16,5,693,Yes,0
23,female,High School,102571,2,RENT,10000,VENTURE,8.05,0.1,3,569,No,0
22,female,Master,61886,0,MORTGAGE,22000,DEBTCONSOLIDATION,11.01,0.36,3,723,Yes,0
29,male,High School,61266,7,OWN,4200,HOMEIMPROVEMENT,9.91,0.07,5,606,Yes,0
23,male,Master,60926,2,MORTGAGE,6000,PERSONAL,6.92,0.1,2,612,Yes,0
26,male,Master,35723,3,RENT,8500,MEDICAL,13.55,0.24,3,593,No,1
26,male,Associate,87089,4,MORTGAGE,7500,HOMEIMPROVEMENT,10.99,0.09,3,661,No,0
29,male,High School,75830,9,RENT,9000,PERSONAL,13.49,0.12,9,595,No,0
27,male,Associate,21369,3,RENT,4000,VENTURE,14.42,0.19,8,566,No,1
31,male,Bachelor,50328,9,RENT,7200,VENTURE,7.9,0.14,7,574,Yes,0
34,male,Master,131650,11,OWN,15000,HOMEIMPROVEMENT,13.61,0.11,7,733,No,0
29,female,Associate,58649,7,RENT,10000,VENTURE,10.62,0.17,10,668,No,0
23,male,Bachelor,203286,1,RENT,20000,MEDICAL,11.58,0.1,4,679,Yes,0
22,female,Associate,58975,0,MORTGAGE,12000,EDUCATION,12.42,0.2,4,646,No,1
31,male,Doctorate,36937,7,RENT,3000,DEBTCONSOLIDATION,10.08,0.08,10,704,No,1
27,female,Associate,145241,3,MORTGAGE,20000,EDUCATION,11.01,0.14,7,646,Yes,0
37,male,Doctorate,45737,12,RENT,3537,MEDICAL,12.71,0.08,10,657,No,0
31,male,Bachelor,75373,8,MORTGAGE,6550,MEDICAL,5.79,0.09,10,701,No,0
23,female,High School,99134,2,RENT,15000,HOMEIMPROVEMENT,18.25,0.15,2,595,No,1
23,female,Bachelor,79259,2,MORTGAGE,10800,PERSONAL,10.0,0.14,4,583,Yes,0
23,male,High School,92206,2,MORTGAGE,6000,DEBTCONSOLIDATION,11.49,0.07,2,551,No,1
25,male,High School,156910,1,MORTGAGE,12000,VENTURE,7.51,0.08,2,583,No,0
23,female,High School,65864,1,MORTGAGE,5000,PERSONAL,9.99,0.08,2,615,Yes,0
26,male,Bachelor,79958,3,RENT,14000,PERSONAL,6.62,0.18,3,633,No,0
26,female,Bachelor,90930,3,MORTGAGE,10000,DEBTCONSOLIDATION,8.94,0.11,2,644,No,0
22,female,Bachelor,64448,2,MORTGAGE,4000,VENTURE,10.99,0.06,2,684,Yes,0
23,female,Bachelor,26678,1,OWN,4400,EDUCATION,12.53,0.16,2,610,Yes,0
22,female,Bachelor,87298,3,MORTGAGE,8000,EDUCATION,16.45,0.09,4,618,No,0
22,female,Bachelor,60982,0,MORTGAGE,22000,EDUCATION,9.91,0.36,2,678,No,0
29,female,Associate,120966,0,MORTGAGE,4800,PERSONAL,5.83,0.04,9,670,Yes,0
32,male,Associate,94687,11,MORTGAGE,8000,DEBTCONSOLIDATION,6.99,0.08,10,634,No,0
25,male,Associate,128198,6,RENT,5000,PERSONAL,11.01,0.04,4,546,Yes,0
35,male,Master,49402,12,OWN,5000,PERSONAL,6.92,0.1,6,691,Yes,0
36,male,Associate,82786,15,OTHER,7200,PERSONAL,9.63,0.09,15,634,Yes,0
33,male,High School,79194,10,MORTGAGE,15000,VENTURE,7.51,0.19,8,599,No,0
22,male,Master,89583,0,RENT,8800,EDUCATION,18.21,0.1,3,750,No,0
46,male,Master,58618,24,OWN,27175,VENTURE,8.49,0.46,13,659,Yes,0
31,male,Bachelor,43062,8,MORTGAGE,2000,VENTURE,15.65,0.05,6,718,No,0
30,male,Associate,26974,6,RENT,5000,VENTURE,11.71,0.19,7,564,Yes,0
27,female,Bachelor,70451,6,RENT,6971,VENTURE,10.01,0.1,8,700,No,0
29,male,Associate,99248,9,MORTGAGE,8000,VENTURE,7.66,0.08,10,668,Yes,0
26,female,Bachelor,41633,2,RENT,13000,PERSONAL,13.57,0.31,2,682,No,1
24,male,High School,90911,0,RENT,12000,PERSONAL,11.01,0.13,4,652,Yes,0
30,male,High School,82025,10,MORTGAGE,17000,PERSONAL,11.58,0.21,6,586,Yes,0
26,male,Master,107957,2,RENT,30000,DEBTCONSOLIDATION,6.62,0.28,3,654,No,1
24,female,Master,41244,4,RENT,4800,MEDICAL,11.86,0.12,2,658,Yes,0
43,male,Associate,67088,17,MORTGAGE,10000,VENTURE,6.03,0.15,17,610,Yes,0
23,male,High School,95147,1,MORTGAGE,15000,PERSONAL,16.82,0.16,3,636,Yes,0
28,female,Bachelor,158251,4,MORTGAGE,10000,VENTURE,13.35,0.06,10,651,Yes,0
29,male,Associate,114875,5,RENT,10000,PERSONAL,10.38,0.09,5,648,Yes,0
23,female,Master,48745,2,OWN,7500,VENTURE,5.42,0.15,2,688,No,0
22,female,High School,80404,3,MORTGAGE,20000,PERSONAL,10.25,0.25,4,636,Yes,0
44,female,Associate,89271,26,OWN,20000,VENTURE,12.18,0.22,17,738,No,0
22,male,Master,45375,0,RENT,10000,DEBTCONSOLIDATION,11.01,0.22,2,668,Yes,0
25,female,Associate,142519,3,MORTGAGE,15000,HOMEIMPROVEMENT,7.88,0.11,4,498,Yes,0
25,male,High School,41647,4,MORTGAGE,3000,HOMEIMPROVEMENT,10.51,0.07,3,642,No,1
24,female,Master,132998,0,MORTGAGE,20000,EDUCATION,11.16,0.15,3,621,Yes,0
29,female,Associate,150807,5,MORTGAGE,24000,MEDICAL,13.49,0.16,7,650,Yes,0
24,male,Associate,78949,4,RENT,13000,VENTURE,11.01,0.16,2,579,Yes,0
25,male,Bachelor,40990,4,RENT,1000,MEDICAL,7.29,0.02,4,660,No,0
26,female,High School,76579,1,RENT,7997,VENTURE,12.5,0.1,3,644,Yes,0
24,female,Master,129409,1,MORTGAGE,6000,PERSONAL,7.4,0.05,2,681,No,0
27,female,Associate,136301,6,MORTGAGE,6425,DEBTCONSOLIDATION,6.03,0.05,7,665,Yes,0
30,male,Bachelor,79052,9,MORTGAGE,5559,EDUCATION,7.95,0.07,5,674,Yes,0
31,male,Bachelor,91181,10,RENT,1200,PERSONAL,6.54,0.01,5,566,Yes,0
26,male,Bachelor,27046,5,OWN,4200,MEDICAL,9.99,0.16,3,598,Yes,0
22,female,Bachelor,37009,0,RENT,5000,EDUCATION,9.88,0.14,4,523,No,1
23,male,Master,180087,0,OWN,7000,VENTURE,8.94,0.04,4,668,Yes,0
27,male,Associate,55356,7,RENT,6500,PERSONAL,10.99,0.12,8,696,Yes,0
32,male,Bachelor,72936,9,RENT,10000,MEDICAL,14.01,0.14,9,656,No,1
24,female,High School,36688,1,MORTGAGE,8000,HOMEIMPROVEMENT,6.17,0.22,2,640,No,0
24,male,Master,97134,1,MORTGAGE,35000,PERSONAL,11.01,0.36,5,701,No,0
26,female,High School,27860,3,RENT,1800,PERSONAL,8.49,0.06,2,513,No,0
24,male,Associate,28804,1,RENT,5500,VENTURE,6.54,0.19,3,675,No,0
36,male,Associate,72611,14,MORTGAGE,21000,HOMEIMPROVEMENT,15.62,0.29,13,614,Yes,0
24,female,Bachelor,80597,2,RENT,20000,DEBTCONSOLIDATION,14.35,0.25,4,557,No,1
24,female,Associate,89059,2,RENT,5000,HOMEIMPROVEMENT,12.99,0.06,4,660,Yes,0
24,male,Associate,29914,0,OWN,10000,VENTURE,6.92,0.33,4,513,Yes,0
34,male,Associate,151124,10,MORTGAGE,20000,DEBTCONSOLIDATION,11.13,0.13,11,681,No,0
25,male,High School,106703,3,MORTGAGE,21214,DEBTCONSOLIDATION,8.39,0.2,5,639,No,0
27,female,Bachelor,69734,4,OWN,15000,VENTURE,11.99,0.22,6,586,No,0
24,male,Bachelor,51417,1,MORTGAGE,22250,VENTURE,11.11,0.43,2,659,Yes,0
24,male,High School,105608,0,MORTGAGE,25000,HOMEIMPROVEMENT,10.99,0.24,2,610,Yes,0
29,female,High School,54008,3,RENT,6000,PERSONAL,13.52,0.11,8,568,No,1
22,male,High School,55577,0,RENT,11000,DEBTCONSOLIDATION,10.99,0.2,2,585,Yes,0
40,female,Associate,51404,17,MORTGAGE,18000,MEDICAL,5.79,0.35,14,707,No,0
28,female,Bachelor,63514,4,MORTGAGE,14822,HOMEIMPROVEMENT,10.78,0.23,6,634,No,0
29,male,Master,43102,5,MORTGAGE,5000,VENTURE,10.65,0.12,9,689,No,0
25,male,Associate,59491,2,RENT,8000,MEDICAL,16.46,0.13,3,694,Yes,0
39,male,Associate,102703,17,MORTGAGE,5000,VENTURE,11.86,0.05,15,662,Yes,0
26,male,High School,54900,5,RENT,10400,VENTURE,10.45,0.19,4,546,No,0
22,male,High School,29111,0,MORTGAGE,2400,EDUCATION,9.63,0.08,4,668,No,0
24,female,High School,48826,0,MORTGAGE,6400,EDUCATION,9.91,0.13,4,639,No,0
30,male,High School,40437,7,MORTGAGE,6000,DEBTCONSOLIDATION,8.49,0.15,8,634,No,0
23,female,Bachelor,79127,1,MORTGAGE,8000,EDUCATION,7.14,0.1,4,678,Yes,0
25,male,Bachelor,45127,1,RENT,2875,MEDICAL,11.28,0.06,4,643,No,0
29,female,Associate,68768,7,MORTGAGE,14750,MEDICAL,11.01,0.21,8,699,Yes,0
25,female,Master,84731,5,RENT,7000,HOMEIMPROVEMENT,13.79,0.08,2,709,No,0
30,female,High School,18058,7,RENT,1100,VENTURE,14.21,0.06,8,570,No,1
23,male,Master,103216,5,RENT,10000,DEBTCONSOLIDATION,6.17,0.1,4,704,Yes,0
24,male,High School,49360,5,MORTGAGE,3000,EDUCATION,15.65,0.06,2,588,No,0
24,male,Bachelor,34248,6,MORTGAGE,6000,MEDICAL,15.62,0.18,2,617,No,1
27,male,Bachelor,90732,7,RENT,1000,VENTURE,13.49,0.01,9,622,Yes,0
24,male,High School,49199,0,OWN,12000,VENTURE,6.03,0.24,4,593,Yes,0
33,female,Bachelor,91403,10,MORTGAGE,15000,HOMEIMPROVEMENT,12.21,0.16,10,684,Yes,0
24,male,Master,39637,1,RENT,3000,MEDICAL,12.29,0.08,2,672,No,0
26,male,Associate,58777,4,RENT,2633,EDUCATION,11.21,0.04,5,590,Yes,0
22,female,Associate,58368,0,RENT,13000,MEDICAL,9.99,0.22,2,603,No,0
24,male,Associate,85574,4,RENT,1000,MEDICAL,8.59,0.01,3,657,Yes,0
30,male,Bachelor,47944,9,RENT,2500,DEBTCONSOLIDATION,16.29,0.05,10,594,No,1
25,male,Bachelor,109238,0,RENT,6000,HOMEIMPROVEMENT,13.49,0.05,4,602,No,0
46,male,Associate,73358,25,OWN,4100,EDUCATION,13.49,0.06,11,637,No,0
22,male,High School,90698,1,MORTGAGE,15000,EDUCATION,13.61,0.17,4,634,Yes,0
24,male,Master,57190,0,RENT,1421,MEDICAL,11.57,0.02,4,545,Yes,0
35,female,Bachelor,33454,8,RENT,6000,EDUCATION,9.04,0.18,14,573,Yes,0
22,female,High School,58041,0,MORTGAGE,4000,MEDICAL,6.62,0.07,2,635,Yes,0
26,male,Associate,63136,3,OWN,5000,DEBTCONSOLIDATION,15.65,0.08,4,577,Yes,0
22,female,Bachelor,92039,0,RENT,14400,EDUCATION,14.35,0.16,2,614,No,0
21,male,Bachelor,65590,0,RENT,1600,VENTURE,14.96,0.02,4,710,No,1
25,male,Associate,108101,3,MORTGAGE,14000,MEDICAL,7.49,0.13,2,645,Yes,0
22,male,High School,45361,0,MORTGAGE,2000,VENTURE,14.27,0.04,2,682,No,0
24,male,Bachelor,108725,2,RENT,15000,HOMEIMPROVEMENT,11.86,0.14,2,652,No,0
25,male,Master,60721,2,OWN,10000,VENTURE,7.29,0.16,3,737,No,0
29,male,High School,111904,8,MORTGAGE,2179,HOMEIMPROVEMENT,8.36,0.02,4,656,No,1
32,male,Bachelor,87679,10,MORTGAGE,6566,DEBTCONSOLIDATION,10.4,0.07,8,601,Yes,0
34,male,Bachelor,130402,12,MORTGAGE,9939,DEBTCONSOLIDATION,7.97,0.08,8,700,Yes,0
28,female,High School,78989,3,RENT,14400,MEDICAL,11.14,0.18,5,571,Yes,0
27,female,Bachelor,249456,9,MORTGAGE,22000,VENTURE,10.62,0.09,5,522,Yes,0
26,female,Bachelor,31069,1,RENT,8500,VENTURE,11.53,0.27,3,601,No,1
22,male,Bachelor,52086,0,RENT,11850,MEDICAL,14.11,0.23,2,699,No,1
29,female,Associate,110197,10,RENT,16800,MEDICAL,11.01,0.15,5,710,No,0
24,female,Associate,38214,3,RENT,1500,HOMEIMPROVEMENT,15.99,0.04,2,617,No,1
38,male,Associate,40532,17,RENT,1000,MEDICAL,12.08,0.02,14,629,Yes,0
34,male,Bachelor,91523,16,RENT,19200,EDUCATION,16.77,0.21,7,666,No,1
36,female,Bachelor,106229,10,MORTGAGE,7750,DEBTCONSOLIDATION,13.23,0.07,14,602,No,1
